iter,point,energy_sampled,approximation_ratio,energy_best,variance_sampled,fidelity_sampled,fidelity_best,ratio_solution,ratio_solution_best,corr_length,const_kernel,noise_level,std_energies,average_distances,n_iterations,time_opt_bayes,time_qaoa,time_opt_kernel,time_step,sampled_state
0,"[409, 262, 452, 172, 366, 290, 113, 455]",-1.6551724137931034,0.5862068965517242,-0.896551724137931,1.114571746384872,0.09375,0.125,0.0,0.0,0.9988413822080091,0.17624831556738363,1.8172482455630556e-05,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'101101': 3, '101001': 1, '001101': 2, '100100': 4, '001001': 2, '000010': 3, '000100': 6, '010000': 4, '001000': 1, '100000': 1, '000000': 2}"
1,"[144, 225, 299, 398, 335, 169, 283, 201]",-1.4482758620689655,0.6379310344827587,-0.896551724137931,1.457174638487208,0.0,0.125,0.0,0.0,0.9988413822080091,0.17624831556738363,1.8172482455630556e-05,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'100101': 4, '101001': 4, '100100': 2, '001100': 2, '100001': 1, '100000': 1, '000100': 3, '000001': 3, '000010': 2, '001000': 1, '000000': 5, '100011': 1, '000110': 0}"
2,"[321, 342, 209, 452, 393, 302, 463, 304]",-2.0344827586206895,0.4913793103448276,-0.896551724137931,1.1279199110122358,0.0625,0.125,0.0,0.0,0.9988413822080091,0.17624831556738363,1.8172482455630556e-05,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'101101': 2, '001101': 4, '101100': 1, '101001': 1, '100001': 5, '010001': 6, '001100': 2, '100010': 2, '000010': 4, '100000': 1, '011001': 1, '000110': 0}"
3,"[137, 422, 394, 185, 443, 491, 388, 113]",-1.9310344827586208,0.5172413793103448,-0.896551724137931,1.6729699666295885,0.03125,0.125,0.0,0.0,0.9988413822080091,0.17624831556738363,1.8172482455630556e-05,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'101101': 1, '100101': 2, '101100': 4, '001101': 3, '101001': 1, '001100': 4, '101000': 3, '100001': 2, '001001': 1, '000010': 1, '000001': 3, '100000': 1, '001000': 1, '011001': 2, '100110': 0}"
4,"[468, 411, 374, 269, 499, 422, 254, 235]",-1.3793103448275863,0.6551724137931034,-0.896551724137931,2.8008898776418243,0.03125,0.125,0.0,0.0,0.9988413822080091,0.17624831556738363,1.8172482455630556e-05,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'101101': 1, '001101': 1, '100101': 5, '100001': 10, '001100': 2, '001000': 1, '000010': 1, '010000': 2, '000000': 1, '011001': 4, '101010': 1, '011100': 0}"
5,"[203, 487, 333, 228, 263, 350, 155, 151]",-1.8275862068965518,0.5431034482758621,-0.896551724137931,1.3592880978865407,0.125,0.125,0.0,0.0,0.9988413822080091,0.17624831556738363,1.8172482455630556e-05,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'101101': 4, '100101': 4, '101001': 1, '001101': 1, '100010': 1, '000010': 7, '000001': 2, '000100': 3, '010000': 3, '100000': 1, '001000': 1, '000000': 1}"
6,"[358, 317, 463, 488, 131, 182, 182, 360]",-1.5862068965517242,0.603448275862069,-0.896551724137931,0.807563959955506,0.03125,0.125,0.0,0.0,0.9988413822080091,0.17624831556738363,1.8172482455630556e-05,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'101101': 1, '101001': 1, '001101': 1, '100101': 1, '001001': 2, '010001': 2, '001100': 1, '100010': 3, '101000': 2, '100001': 1, '001000': 2, '000100': 3, '100000': 3, '000010': 2, '010000': 1, '000000': 3}"
7,"[427, 190, 222, 136, 224, 399, 322, 272]",-1.5517241379310345,0.6120689655172413,-0.896551724137931,2.618464961067853,0.03125,0.125,0.0,0.0,0.9988413822080091,0.17624831556738363,1.8172482455630556e-05,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'101101': 1, '001101': 2, '100101': 2, '101100': 3, '101001': 1, '100010': 6, '100100': 2, '001000': 3, '000100': 2, '000010': 3, '000001': 1, '100110': 1, '010010': 1, '000011': 1, '000110': 0}"
8,"[235, 162, 128, 303, 147, 135, 443, 469]",-0.896551724137931,0.7758620689655172,-0.896551724137931,7.054505005561735,0.03125,0.125,0.0,0.0,0.9988413822080091,0.17624831556738363,1.8172482455630556e-05,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'101101': 1, '101100': 2, '101001': 2, '100101': 2, '001100': 5, '100001': 1, '100010': 1, '100100': 1, '001001': 1, '000101': 1, '000010': 3, '001000': 2, '000001': 2, '110000': 1, '000110': 1, '010010': 1, '010011': 2}"
9,"[264, 101, 170, 344, 192, 257, 371, 412]",-1.5517241379310345,0.6120689655172413,-0.896551724137931,2.489432703003337,0.09375,0.125,0.0,0.0,0.9988413822080091,0.17624831556738363,1.8172482455630556e-05,0.0,0.0,0,0.0,0.0,0.0,0.0,"{'101101': 3, '001101': 3, '100100': 4, '000101': 1, '010001': 1, '100010': 4, '101000': 1, '001100': 1, '000001': 2, '001000': 4, '010000': 1, '000000': 1, '010101': 2, '110000': 1, '010011': 0}"
